,ID,Instrument,OBSID,Filter,RA,DEC,HDU Index,Label
906,M5,ACS/WFC,j9dx02kyq,F435W,229.658225,2.079582,1,NSC
907,M5,ACS/WFC,j9dx02kyq,F435W,229.629778,2.084742,4,NSC
908,M5,ACS/WFC,je0o19aiq,F814W,229.658081,2.070624,1,NSC
909,M5,ACS/WFC,je0o19aiq,F814W,229.634018,2.086641,4,NSC
910,M5,ACS/WFC,j9dx02khq,F435W,229.659058,2.079503,1,NSC
911,M5,ACS/WFC,j9dx02khq,F435W,229.630611,2.084663,4,NSC
912,M5,ACS/WFC,je0o21uyq,F814W,229.622695,2.18684,1,NSC
913,M5,ACS/WFC,je0o21uyq,F814W,229.645271,2.168788,4,NSC
914,M5,ACS/WFC,j92101kzq,F625W,229.623126,2.088173,1,NSC
915,M5,ACS/WFC,j92101kzq,F625W,229.65076,2.079705,4,NSC
916,M5,ACS/WFC,j9dx02kmq,F435W,229.659058,2.079503,1,NSC
917,M5,ACS/WFC,j9dx02kmq,F435W,229.630611,2.084663,4,NSC
918,M5,ACS/WFC,jcau79hyq,F475W,229.748256,2.073457,1,NSC
919,M5,ACS/WFC,jcau79hyq,F475W,229.725892,2.055145,4,NSC
920,M5,ACS/WFC,j9dx02kpq,F435W,229.659128,2.079525,1,NSC
921,M5,ACS/WFC,j9dx02kpq,F435W,229.630681,2.084685,4,NSC
922,M5,ACS/WFC,jbqs11d0q,F814W,229.624495,2.187338,1,NSC
923,M5,ACS/WFC,jbqs11d0q,F814W,229.645194,2.167163,4,NSC
924,M5,ACS/WFC,j9dx02kaq,F435W,229.658225,2.079582,1,NSC
925,M5,ACS/WFC,j9dx02kaq,F435W,229.629778,2.084742,4,NSC
926,M5,ACS/WFC,je0o18wrq,F435W,229.658938,2.070896,1,NSC
927,M5,ACS/WFC,je0o18wrq,F435W,229.634875,2.086913,4,NSC
928,M5,ACS/WFC,j9l956bmq,F814W,229.656466,2.081033,1,NSC
929,M5,ACS/WFC,j9l956bmq,F814W,229.627554,2.080936,4,NSC
930,M5,ACS/WFC,je0o20h9q,F606W,229.620072,2.18669,1,NSC
931,M5,ACS/WFC,je0o20h9q,F606W,229.642426,2.168364,4,NSC
932,M5,ACS/WFC,j9l956bgq,F606W,229.654229,2.083243,1,NSC
933,M5,ACS/WFC,j9l956bgq,F606W,229.625317,2.083146,4,NSC
934,M5,ACS/WFC,jbqs14rjq,F606W,229.620427,2.186903,1,NSC
935,M5,ACS/WFC,jbqs14rjq,F606W,229.641927,2.167583,4,NSC
936,M5,ACS/WFC,j9l956bkq,F814W,229.656466,2.081033,1,NSC
937,M5,ACS/WFC,j9l956bkq,F814W,229.627554,2.080936,4,NSC
938,M5,ACS/WFC,j8hpcmliq,F850LP,229.572189,2.2666,1,NSC
939,M5,ACS/WFC,j8hpcmliq,F850LP,229.598379,2.254372,4,NSC
940,M5,ACS/WFC,j92101l2q,F658N,229.623126,2.088173,1,NSC
941,M5,ACS/WFC,j92101l2q,F658N,229.65076,2.079705,4,NSC
942,M5,ACS/WFC,j9dx02kvq,F435W,229.659058,2.079503,1,NSC
943,M5,ACS/WFC,j9dx02kvq,F435W,229.630611,2.084663,4,NSC
944,M5,ACS/WFC,j9dx02k5q,F435W,229.658225,2.079582,1,NSC
945,M5,ACS/WFC,j9dx02k5q,F435W,229.629778,2.084742,4,NSC
946,M5,ACS/WFC,j9dx02jmq,F435W,229.658225,2.079582,1,NSC
947,M5,ACS/WFC,j9dx02jmq,F435W,229.629778,2.084742,4,NSC
948,M5,ACS/WFC,j9dx02l3q,F435W,229.658257,2.079541,1,NSC
949,M5,ACS/WFC,j9dx02l3q,F435W,229.62981,2.084701,4,NSC
950,M5,ACS/WFC,j9dx02k3q,F435W,229.659091,2.079462,1,NSC
951,M5,ACS/WFC,j9dx02k3q,F435W,229.630643,2.084622,4,NSC
952,M5,ACS/WFC,je0o18wvq,F435W,229.656368,2.070081,1,NSC
953,M5,ACS/WFC,je0o18wvq,F435W,229.632305,2.086098,4,NSC
954,M5,ACS/WFC,j9l956biq,F606W,229.653111,2.084347,1,NSC
955,M5,ACS/WFC,j9l956biq,F606W,229.624199,2.08425,4,NSC
956,M5,ACS/WFC,je0o20h4q,F606W,229.621688,2.184534,1,NSC
957,M5,ACS/WFC,je0o20h4q,F606W,229.644042,2.166208,4,NSC
958,M5,ACS/WFC,je0o19adq,F435W,229.658618,2.069547,1,NSC
959,M5,ACS/WFC,je0o19adq,F435W,229.634554,2.085564,4,NSC
960,M5,ACS/WFC,j9dx02jnq,F435W,229.658263,2.079645,1,NSC
961,M5,ACS/WFC,j9dx02jnq,F435W,229.629815,2.084805,4,NSC
962,M5,ACS/WFC,j8hpcll8q,F850LP,229.572189,2.2666,1,NSC
963,M5,ACS/WFC,j8hpcll8q,F850LP,229.598379,2.254372,4,NSC
964,M5,ACS/WFC,j9dx02knq,F435W,229.659096,2.079566,1,NSC
965,M5,ACS/WFC,j9dx02knq,F435W,229.630649,2.084726,4,NSC
966,M5,ACS/WFC,j92101kmq,F435W,229.623944,2.087996,1,NSC
967,M5,ACS/WFC,j92101kmq,F435W,229.651578,2.079528,4,NSC
968,M5,ACS/WFC,j8hpcxjoq,F850LP,229.572189,2.2666,1,NSC
969,M5,ACS/WFC,j8hpcxjoq,F850LP,229.598379,2.254372,4,NSC
970,M5,ACS/WFC,j9dx02jyq,F435W,229.659058,2.079503,1,NSC
971,M5,ACS/WFC,j9dx02jyq,F435W,229.630611,2.084663,4,NSC
972,M5,ACS/WFC,j9l956beq,F606W,229.655348,2.082138,1,NSC
973,M5,ACS/WFC,j9l956beq,F606W,229.626435,2.082041,4,NSC
974,M5,ACS/WFC,je0o21v6q,F814W,229.621052,2.188976,1,NSC
975,M5,ACS/WFC,je0o21v6q,F814W,229.643629,2.170924,4,NSC
976,M5,ACS/WFC,je0o17s7q,F435W,229.660867,2.069014,1,NSC
977,M5,ACS/WFC,je0o17s7q,F435W,229.636804,2.085031,4,NSC
978,M5,ACS/WFC,je0o20hbq,F606W,229.621206,2.189112,1,NSC
979,M5,ACS/WFC,je0o20hbq,F606W,229.64356,2.170787,4,NSC
980,M5,ACS/WFC,j92101kjq,F625W,229.623944,2.087996,1,NSC
981,M5,ACS/WFC,j92101kjq,F625W,229.651578,2.079528,4,NSC
982,M5,ACS/WFC,j9dx02l7q,F435W,229.659892,2.079423,1,NSC
983,M5,ACS/WFC,j9dx02l7q,F435W,229.631444,2.084583,4,NSC
984,M5,ACS/WFC,j9l956bqq,F814W,229.654229,2.083243,1,NSC
985,M5,ACS/WFC,j9l956bqq,F814W,229.625317,2.083146,4,NSC
986,M5,ACS/WFC,j9dx02jpq,F435W,229.658295,2.079605,1,NSC
987,M5,ACS/WFC,j9dx02jpq,F435W,229.629848,2.084764,4,NSC
988,M5,ACS/WFC,j9dx02kbq,F435W,229.658263,2.079645,1,NSC
989,M5,ACS/WFC,j9dx02kbq,F435W,229.629815,2.084805,4,NSC
990,M5,ACS/WFC,je0o17syq,F814W,229.659154,2.06847,1,NSC
991,M5,ACS/WFC,je0o17syq,F814W,229.635091,2.084487,4,NSC
992,M5,ACS/WFC,jeau04bjq,F606W,229.816962,1.990376,1,NSC
993,M5,ACS/WFC,jeau04bjq,F606W,229.788059,1.989704,4,NSC
994,M5,ACS/WFC,j9dx02kfq,F435W,229.658257,2.079541,1,NSC
995,M5,ACS/WFC,j9dx02kfq,F435W,229.62981,2.084701,4,NSC
996,M5,ACS/WFC,je0o19a3q,F814W,229.657654,2.068826,1,NSC
997,M5,ACS/WFC,je0o19a3q,F814W,229.633591,2.084843,4,NSC
998,M5,ACS/WFC,j9dx02kzq,F435W,229.658263,2.079645,1,NSC
999,M5,ACS/WFC,j9dx02kzq,F435W,229.629815,2.084805,4,NSC
1000,M5,ACS/WFC,j9dx02ktq,F435W,229.658225,2.079582,1,NSC
1001,M5,ACS/WFC,j9dx02ktq,F435W,229.629778,2.084742,4,NSC
1002,M5,ACS/WFC,j9dx02krq,F435W,229.659091,2.079462,1,NSC
1003,M5,ACS/WFC,j9dx02krq,F435W,229.630643,2.084622,4,NSC
1004,M5,ACS/WFC,je0o21v1q,F814W,229.621321,2.18669,1,NSC
1005,M5,ACS/WFC,je0o21v1q,F814W,229.643897,2.168638,4,NSC
1006,M5,ACS/WFC,j9dx02l1q,F435W,229.658295,2.079605,1,NSC
1007,M5,ACS/WFC,j9dx02l1q,F435W,229.629848,2.084764,4,NSC
1008,M5,ACS/WFC,je0o20h7q,F606W,229.621447,2.186823,1,NSC
1009,M5,ACS/WFC,je0o20h7q,F606W,229.643801,2.168497,4,NSC
1010,M5,ACS/WFC,j9dx02jzq,F435W,229.659096,2.079566,1,NSC
1011,M5,ACS/WFC,j9dx02jzq,F435W,229.630649,2.084726,4,NSC
1012,M5,ACS/WFC,j9dx02k7q,F435W,229.659058,2.079503,1,NSC
1013,M5,ACS/WFC,j9dx02k7q,F435W,229.630611,2.084663,4,NSC
1014,M5,ACS/WFC,jcau79i3q,F814W,229.751855,2.076191,1,NSC
1015,M5,ACS/WFC,jcau79i3q,F814W,229.729491,2.057879,4,NSC
1016,M5,ACS/WFC,j9dx02jvq,F435W,229.659892,2.079423,1,NSC
1017,M5,ACS/WFC,j9dx02jvq,F435W,229.631444,2.084583,4,NSC
1018,M5,ACS/WFC,jbqs12i6q,F814W,229.622944,2.18715,1,NSC
1019,M5,ACS/WFC,jbqs12i6q,F814W,229.643956,2.167302,4,NSC
1020,M5,ACS/WFC,j9dx02jtq,F435W,229.659058,2.079503,1,NSC
1021,M5,ACS/WFC,j9dx02jtq,F435W,229.630611,2.084663,4,NSC
1022,M5,ACS/WFC,je0o17suq,F435W,229.658297,2.068199,1,NSC
1023,M5,ACS/WFC,je0o17suq,F435W,229.634234,2.084215,4,NSC
1024,M5,ACS/WFC,j9dx02jrq,F435W,229.658257,2.079541,1,NSC
1025,M5,ACS/WFC,j9dx02jrq,F435W,229.62981,2.084701,4,NSC
1026,M5,ACS/WFC,je0o20h5q,F606W,229.622823,2.186957,1,NSC
1027,M5,ACS/WFC,je0o20h5q,F606W,229.645177,2.168631,4,NSC
1028,M5,ACS/WFC,jcau78ayq,F475W,229.645989,2.190795,1,NSC
1029,M5,ACS/WFC,jcau78ayq,F475W,229.664316,2.168447,4,NSC
1030,M5,ACS/WFC,j9l956baq,F606W,229.656466,2.081033,1,NSC
1031,M5,ACS/WFC,j9l956baq,F606W,229.627554,2.080936,4,NSC
1032,M5,ACS/WFC,je0o21uxq,F814W,229.62159,2.184404,1,NSC
1033,M5,ACS/WFC,je0o21uxq,F814W,229.644166,2.166352,4,NSC
1034,M3,ACS/WFC,j9l953coq,F606W,205.562984,28.37772,1,NSC
1035,M3,ACS/WFC,j9l953coq,F606W,205.530781,28.372061,4,NSC
1036,M3,ACS/WFC,jeaz09s3q,F814W,205.537628,28.387415,1,NSC
1037,M3,ACS/WFC,jeaz09s3q,F814W,205.556791,28.363951,4,NSC
1038,M3,ACS/WFC,jeaz09s8q,F814W,205.536896,28.384207,1,NSC
1039,M3,ACS/WFC,jeaz09s8q,F814W,205.556058,28.360743,4,NSC
1040,M3,ACS/WFC,j9l953ckq,F606W,205.564472,28.376851,1,NSC
1041,M3,ACS/WFC,j9l953ckq,F606W,205.532269,28.371192,4,NSC
1042,M3,ACS/WFC,j9l953d2q,F814W,205.560008,28.379458,1,NSC
1043,M3,ACS/WFC,j9l953d2q,F814W,205.527805,28.373798,4,NSC
1044,M3,ACS/WFC,j9l953cuq,F814W,205.564472,28.376851,1,NSC
1045,M3,ACS/WFC,j9l953cuq,F814W,205.532269,28.371192,4,NSC
1046,M3,ACS/WFC,j9l953cyq,F814W,205.562984,28.37772,1,NSC
1047,M3,ACS/WFC,j9l953cyq,F814W,205.530781,28.372061,4,NSC
1048,M3,ACS/WFC,j9l953cmq,F606W,205.564472,28.376851,1,NSC
1049,M3,ACS/WFC,j9l953cmq,F606W,205.532269,28.371192,4,NSC
1050,M3,ACS/WFC,jeaz09s6q,F814W,205.537763,28.388881,1,NSC
1051,M3,ACS/WFC,jeaz09s6q,F814W,205.556926,28.365417,4,NSC
1052,M3,ACS/WFC,jeaz09saq,F814W,205.537178,28.38576,1,NSC
1053,M3,ACS/WFC,jeaz09saq,F814W,205.55634,28.362296,4,NSC
1054,M3,ACS/WFC,j9l953csq,F606W,205.560008,28.379458,1,NSC
1055,M3,ACS/WFC,j9l953csq,F606W,205.527805,28.373798,4,NSC
1056,M3,ACS/WFC,jeaz09s2q,F814W,205.537469,28.387325,1,NSC
1057,M3,ACS/WFC,jeaz09s2q,F814W,205.556632,28.363861,4,NSC
1058,M3,ACS/WFC,j8vxa1t7q,F555W,205.530846,28.395299,1,NSC
1059,M3,ACS/WFC,j8vxa1t7q,F555W,205.5469,28.370104,4,NSC
1060,M3,ACS/WFC,j8vxa1t3q,F435W,205.530736,28.39533,1,NSC
1061,M3,ACS/WFC,j8vxa1t3q,F435W,205.54679,28.370135,4,NSC
1062,M3,ACS/WFC,j9l953cqq,F606W,205.561496,28.378589,1,NSC
1063,M3,ACS/WFC,j9l953cqq,F606W,205.529293,28.37293,4,NSC
1064,M3,ACS/WFC,j9l953cwq,F814W,205.564472,28.376851,1,NSC
1065,M3,ACS/WFC,j9l953cwq,F814W,205.532269,28.371192,4,NSC
1066,M3,ACS/WFC,j9l953d0q,F814W,205.561496,28.378589,1,NSC
1067,M3,ACS/WFC,j9l953d0q,F814W,205.529293,28.37293,4,NSC
1068,M3,ACS/WFC,j8vxa1t1q,F435W,205.530846,28.395299,1,NSC
1069,M3,ACS/WFC,j8vxa1t1q,F435W,205.5469,28.370104,4,NSC
1070,M3,ACS/WFC,j8vxa1t5q,F555W,205.530736,28.39533,1,NSC
1071,M3,ACS/WFC,j8vxa1t5q,F555W,205.54679,28.370135,4,NSC
1072,NGC419,WFC3/UVIS,idio01lhq,F343N,17.071057,-72.888619,4,NSC
1073,NGC419,WFC3/UVIS,icz604oms,F343N,17.093463,-72.886997,4,NSC
1074,NGC419,WFC3/UVIS,idio02daq,F438W,17.070858,-72.887942,4,NSC
1075,NGC419,WFC3/UVIS,idio01ldq,F343N,17.071393,-72.888603,4,NSC
1076,NGC419,WFC3/UVIS,idio01lgq,F343N,17.070659,-72.887265,4,NSC
1077,NGC419,WFC3/UVIS,icz604ovq,F438W,17.093958,-72.887661,4,NSC
1078,NGC419,ACS/WFC,j96103xgq,F555W,17.090597,-72.887715,4,NSC
1079,NGC419,WFC3/UVIS,icz604olq,F343N,17.093958,-72.887661,4,NSC
1080,NGC419,ACS/WFC,j96123ceq,F555W,17.150684,-72.876355,1,NSC
1081,NGC419,ACS/WFC,j96123ceq,F555W,17.053712,-72.880806,4,NSC
1082,NGC419,ACS/WFC,j96123c0q,F814W,17.150114,-72.877171,1,NSC
1083,NGC419,ACS/WFC,j96123c0q,F814W,17.053137,-72.881622,4,NSC
1084,NGC419,WFC3/UVIS,idio01l9q,F343N,17.070858,-72.887942,4,NSC
1085,NGC419,WFC3/UVIS,icz604otq,F343N,17.093958,-72.887661,4,NSC
1086,NGC419,WFC3/UVIS,icphceimq,F350LP,17.679377,-72.788077,1,NSC
1087,NGC419,WFC3/UVIS,icphceimq,F350LP,17.662114,-72.810402,4,NSC
1088,NGC419,WFC3/UVIS,icz604oqq,F438W,17.093958,-72.887661,4,NSC
1089,NGC419,ACS/WFC,j96103x4q,F814W,17.090597,-72.887715,4,NSC
1090,NGC419,WFC3/UVIS,ibhy30xqq,F336W,17.095449,-72.890796,4,NSC
1091,NGC419,ACS/WFC,j96123cbq,F555W,17.055888,-72.881425,4,NSC
1092,NGC419,WFC3/UVIS,idio02d6q,F336W,17.070858,-72.887942,4,NSC
1093,NGC419,WFC3/UVIS,icphceiqq,F350LP,17.679377,-72.788077,1,NSC
1094,NGC419,WFC3/UVIS,icphceiqq,F350LP,17.662114,-72.810402,4,NSC
1095,NGC419,WFC3/UVIS,icz604okq,F343N,17.093958,-72.887661,4,NSC
1096,NGC419,WFC3/UVIS,icphceigq,F350LP,17.679377,-72.788077,1,NSC
1097,NGC419,WFC3/UVIS,icphceigq,F350LP,17.662114,-72.810402,4,NSC
1098,NGC419,ACS/WFC,j96123c2q,F814W,17.150684,-72.876355,1,NSC
1099,NGC419,ACS/WFC,j96123c2q,F814W,17.053712,-72.880806,4,NSC
1100,NGC419,ACS/WFC,j96123bxq,F814W,17.053137,-72.881622,4,NSC
1101,NGC419,ACS/WFC,j96123ciq,F555W,17.152499,-72.87762,1,NSC
1102,NGC419,ACS/WFC,j96123ciq,F555W,17.05552,-72.882072,4,NSC
1103,NGC419,WFC3/UVIS,idio01leq,F343N,17.071393,-72.888603,4,NSC
1104,NGC419,ACS/WFC,j96103x9q,F814W,16.992119,-72.88731,1,NSC
1105,NGC419,ACS/WFC,j96103x9q,F814W,17.090294,-72.887871,4,NSC
1106,NGC419,WFC3/UVIS,icz604osq,F438W,17.093463,-72.886997,4,NSC
1107,NGC419,WFC3/UVIS,ibhy30xuq,F336W,17.093918,-72.890026,4,NSC
1108,NGC419,WFC3/UVIS,idio02d8q,F336W,17.070323,-72.887281,4,NSC
1109,NGC419,ACS/WFC,j96103x2q,F814W,17.093423,-72.88766,4,NSC
1110,NGC419,ACS/WFC,j96103x5q,F814W,16.995249,-72.8871,1,NSC
1111,NGC419,ACS/WFC,j96103x5q,F814W,17.093423,-72.88766,4,NSC
1112,NGC419,WFC3/UVIS,ibhy30y2q,F336W,17.093815,-72.889983,4,NSC
1113,NGC419,ACS/WFC,j96123ccq,F555W,17.150114,-72.877171,1,NSC
1114,NGC419,ACS/WFC,j96123ccq,F555W,17.053137,-72.881622,4,NSC
1115,NGC419,WFC3/UVIS,idio02dbq,F438W,17.05846,-72.865333,1,NSC
1116,NGC419,WFC3/UVIS,idio02dbq,F438W,17.070858,-72.887942,4,NSC
1117,NGC419,WFC3/UVIS,ibhy30xyq,F336W,17.093764,-72.890012,4,NSC
1118,NGC419,WFC3/UVIS,idio02d7q,F336W,17.070858,-72.887942,4,NSC
1119,NGC419,ACS/WFC,j96123c6q,F814W,17.152499,-72.87762,1,NSC
1120,NGC419,ACS/WFC,j96123c6q,F814W,17.05552,-72.882072,4,NSC
1121,NGC419,ACS/WFC,j96123cgq,F555W,17.153069,-72.876804,1,NSC
1122,NGC419,ACS/WFC,j96123cgq,F555W,17.056095,-72.881256,4,NSC
1123,NGC419,ACS/WFC,j96123bzq,F814W,17.055888,-72.881425,4,NSC
1124,NGC419,ACS/WFC,j96103x7q,F814W,16.994202,-72.887875,1,NSC
1125,NGC419,ACS/WFC,j96103x7q,F814W,17.092381,-72.888435,4,NSC
1126,NGC419,ACS/WFC,j96123c9q,F555W,17.053137,-72.881622,4,NSC
1127,NGC419,WFC3/UVIS,idio01laq,F343N,17.070323,-72.887281,4,NSC
1128,NGC419,WFC3/UVIS,ibhy30y6q,F336W,17.0955,-72.890767,4,NSC
1129,NGC419,WFC3/UVIS,idio01lbq,F343N,17.070323,-72.887281,4,NSC
1130,NGC419,WFC3/UVIS,icz604ooq,F438W,17.093463,-72.886997,4,NSC
1131,NGC419,ACS/WFC,j96103xbq,F814W,16.993166,-72.886536,1,NSC
1132,NGC419,ACS/WFC,j96103xbq,F814W,17.091337,-72.887096,4,NSC
1133,NGC419,ACS/WFC,j96103xeq,F555W,17.093423,-72.88766,4,NSC
1134,NGC419,ACS/WFC,j96123c4q,F814W,17.153069,-72.876804,1,NSC
1135,NGC419,ACS/WFC,j96123c4q,F814W,17.056095,-72.881256,4,NSC
1136,NGC1786,WFC3/UVIS,icb004k4q,F438W,74.781706,-67.745524,4,NSC
1137,NGC1786,WFC3/UVIS,icb004l9q,F438W,74.783945,-67.745332,4,NSC
1138,NGC1786,WFC3/UVIS,icb004l4q,F336W,74.782357,-67.745825,4,NSC
1139,NGC1786,WFC3/UVIS,icb004k6q,F336W,74.781849,-67.744977,4,NSC
1140,NGC1786,WFC3/UVIS,icb004kcq,F814W,74.782643,-67.74473,4,NSC
1141,NGC1755,ACS/WFC,jcu805a5q,F475W,74.105917,-68.1584,1,NSC
1142,NGC1755,WFC3/UVIS,icu805zxq,F814W,73.806407,-68.208049,1,NSC
1143,NGC1755,ACS/WFC,jcu806etq,F475W,73.920001,-68.30297,1,NSC
1144,NGC1755,WFC3/UVIS,icu807d3q,F814W,73.804978,-68.207653,4,NSC
1145,NGC1755,WFC3/UVIS,icu805a4q,F336W,73.805068,-68.209117,1,NSC
1146,NGC1755,WFC3/UVIS,icu808faq,F814W,73.799886,-68.211107,1,NSC
1147,NGC1755,ACS/WFC,j8ne50ebq,F555W,73.815667,-68.205422,4,NSC
1148,NGC1755,WFC3/UVIS,icu806ewq,F336W,73.801702,-68.212134,4,NSC
1149,NGC1755,WFC3/UVIS,icu805a8q,F814W,73.80373,-68.210186,1,NSC
1150,NGC1755,WFC3/UVIS,icu808fhq,F336W,73.802766,-68.211603,1,NSC
1151,NGC1755,ACS/WFC,jcu807d0q,F475W,73.559644,-68.251151,1,NSC
1152,NGC1755,ACS/WFC,jcu806exq,F475W,73.917108,-68.302476,1,NSC
1153,NGC1755,WFC3/UVIS,icu805zzq,F336W,73.806407,-68.208049,1,NSC
1154,NGC1755,WFC3/UVIS,icu806f0q,F814W,73.777701,-68.190122,1,NSC
1155,NGC1755,WFC3/UVIS,icu806f0q,F814W,73.798822,-68.211638,4,NSC
1156,NGC1755,WFC3/UVIS,icu807cvq,F336W,73.860253,-68.201947,1,NSC
1157,NGC1755,WFC3/UVIS,icu807cvq,F336W,73.802301,-68.209791,4,NSC
1158,NGC1755,ACS/WFC,jcu807cuq,F814W,73.558291,-68.252218,1,NSC
1159,NGC1755,ACS/WFC,jcu807cuq,F814W,73.588809,-68.225632,4,NSC
1160,NGC1755,WFC3/UVIS,icu807ctq,F814W,73.802301,-68.209791,4,NSC
1161,NGC1755,WFC3/UVIS,icu808fpq,F814W,73.805646,-68.212099,1,NSC
1162,NGC1755,WFC3/UVIS,icu808fpq,F814W,73.784518,-68.190584,4,NSC
1163,NGC1755,ACS/WFC,jcu807d4q,F814W,73.560996,-68.250085,1,NSC
1164,NGC1755,ACS/WFC,jcu807d4q,F814W,73.591507,-68.223498,4,NSC
1165,NGC1755,ACS/WFC,jcu805a9q,F814W,74.104596,-68.159471,1,NSC
1166,NGC1755,WFC3/UVIS,icu806eqq,F814W,73.783455,-68.191115,1,NSC
1167,NGC1755,WFC3/UVIS,icu806eqq,F814W,73.804582,-68.21263,4,NSC
1168,NGC1755,ACS/WFC,j8ne50edq,F814W,73.815688,-68.205383,4,NSC
1169,NGC1755,WFC3/UVIS,icu806esq,F336W,73.783455,-68.191115,1,NSC
1170,NGC1755,WFC3/UVIS,icu806esq,F336W,73.804582,-68.21263,4,NSC
1171,NGC1755,WFC3/UVIS,icu807czq,F336W,73.861588,-68.200878,1,NSC
1172,NGC1755,WFC3/UVIS,icu807czq,F336W,73.80364,-68.208722,4,NSC
1173,NGC1755,ACS/WFC,jcu805zyq,F814W,74.107239,-68.157329,1,NSC
1174,NGC1755,ACS/WFC,jcu806f1q,F814W,73.914214,-68.301982,1,NSC
1175,NGC1755,ACS/WFC,jcu807cwq,F475W,73.558291,-68.252218,1,NSC
1176,NGC1755,ACS/WFC,jcu807cwq,F475W,73.588809,-68.225632,4,NSC
1177,NGC1755,WFC3/UVIS,icu808fcq,F336W,73.799886,-68.211107,1,NSC
1178,NGC1755,ACS/WFC,jcu805a1q,F475W,74.107239,-68.157329,1,NSC
1179,M16,ACS/WFC,j9cs01ucq,F850LP,274.690604,-13.792279,1,NSC
1180,M16,ACS/WFC,j9cs01ucq,F850LP,274.661093,-13.795946,4,NSC
1181,M16,ACS/WFC,j8hoa5tyq,F775W,274.599695,-13.716848,1,NSC
1182,M16,ACS/WFC,j8hoa5tyq,F775W,274.629232,-13.720146,4,NSC
1183,M16,ACS/WFC,jck906kxq,F658N,274.648281,-13.727526,1,NSC
1184,M16,ACS/WFC,jck906kxq,F658N,274.677757,-13.731386,4,NSC
1185,M16,ACS/WFC,j95d13zcq,F658N,274.775996,-13.763297,1,NSC
1186,M16,ACS/WFC,j95d13zcq,F658N,274.805418,-13.759101,4,NSC
1187,M16,ACS/WFC,j9cs01uaq,F850LP,274.689762,-13.792455,1,NSC
1188,M16,ACS/WFC,j9cs01uaq,F850LP,274.660251,-13.796122,4,NSC
1189,M16,ACS/WFC,jck908plq,F658N,274.674212,-13.760843,1,NSC
1190,M16,ACS/WFC,jck908plq,F658N,274.703693,-13.7647,4,NSC
1191,M16,ACS/WFC,j9cs01u0q,F775W,274.68892,-13.792631,1,NSC
1192,M16,ACS/WFC,j9cs01u0q,F775W,274.659409,-13.796298,4,NSC
1193,M16,ACS/WFC,jck909c2q,F658N,274.632241,-13.736945,1,NSC
1194,M16,ACS/WFC,jck909c2q,F658N,274.661719,-13.740806,4,NSC
1195,M16,ACS/WFC,jck910daq,F658N,274.655194,-13.768605,1,NSC
1196,M16,ACS/WFC,jck910daq,F658N,274.684676,-13.772463,4,NSC
1197,M16,ACS/WFC,jck906lbq,F658N,274.654233,-13.730844,1,NSC
1198,M16,ACS/WFC,jck906lbq,F658N,274.68371,-13.734703,4,NSC
1199,M16,ACS/WFC,j8i09cyeq,F775W,274.59832,-13.716487,1,NSC
1200,M16,ACS/WFC,j8i09cyeq,F775W,274.627857,-13.719785,4,NSC
1201,M16,ACS/WFC,j95d11vlq,F555W,274.777663,-13.762917,1,NSC
1202,M16,ACS/WFC,j95d11vlq,F555W,274.807086,-13.75872,4,NSC
1203,M16,ACS/WFC,j8hoa3yoq,F775W,274.59832,-13.716487,1,NSC
1204,M16,ACS/WFC,j8hoa3yoq,F775W,274.627857,-13.719785,4,NSC
1205,M16,ACS/WFC,j8hoa5tsq,F775W,274.599695,-13.716848,1,NSC
1206,M16,ACS/WFC,j8hoa5tsq,F775W,274.629232,-13.720146,4,NSC
1207,M16,ACS/WFC,j95d13zgq,F502N,274.775996,-13.763297,1,NSC
1208,M16,ACS/WFC,j95d13zgq,F502N,274.805418,-13.759101,4,NSC
1209,M16,ACS/WFC,jck907nyq,F658N,274.642129,-13.779683,1,NSC
1210,M16,ACS/WFC,jck907nyq,F658N,274.671612,-13.783543,4,NSC
1211,M16,ACS/WFC,j8hoa3ynq,F775W,274.59832,-13.716487,1,NSC
1212,M16,ACS/WFC,j8hoa3ynq,F775W,274.627857,-13.719785,4,NSC
1213,M16,ACS/WFC,j8i09durq,F475W,274.599695,-13.716848,1,NSC
1214,M16,ACS/WFC,j8i09durq,F475W,274.629232,-13.720146,4,NSC
1215,M16,ACS/WFC,jck905kfq,F658N,274.619177,-13.748021,1,NSC
1216,M16,ACS/WFC,jck905kfq,F658N,274.648655,-13.751884,4,NSC
1217,M16,ACS/WFC,j8i09dujq,F475W,274.599695,-13.716848,1,NSC
1218,M16,ACS/WFC,j8i09dujq,F475W,274.629232,-13.720146,4,NSC
1219,M16,ACS/WFC,jehc97l6q,F775W,274.814366,-13.918296,1,NSC
1220,M16,ACS/WFC,jehc97l6q,F775W,274.78486,-13.922114,4,NSC
1221,M16,ACS/WFC,jck904oaq,F658N,274.668421,-13.753025,1,NSC
1222,M16,ACS/WFC,jck904oaq,F658N,274.697901,-13.756882,4,NSC
1223,M16,ACS/WFC,j95d23zpq,F658N,274.830413,-13.755264,1,NSC
1224,M16,ACS/WFC,j95d23zpq,F658N,274.859834,-13.751067,4,NSC
1225,M16,ACS/WFC,jck905kkq,F658N,274.622153,-13.749681,1,NSC
1226,M16,ACS/WFC,jck905kkq,F658N,274.651632,-13.753543,4,NSC
1227,M16,ACS/WFC,jck906l6q,F658N,274.651257,-13.729185,1,NSC
